SalesID,SalesPrice
6274886,38916.00661010708
6274887,37747.8828622358
6274901,37822.9295700537
6274905,28186.11696457889
6274906,37390.23061985959
6274912,37326.0474615254
6274915,37884.201269522964
6274922,39970.30328514365
6274924,39966.52423556835
6274925,37513.40785085657
6274926,38932.16491036054
6274927,37027.44211488117
6274931,22639.144053105687
6274940,43113.89173225726
6274944,51452.11340710296
6274948,52383.98109762679
6274961,53489.69405265227
6274971,54417.92393950666
6274972,52811.6834951684
6275000,17821.571030075203
6275036,23002.359371083705
6275190,65830.05940597045
6275191,59650.66764230997
6275202,63365.237024316855
6275204,36556.321101525966
6275205,59952.485518244226
6275206,43469.06537697824
6275212,58950.30207840406
6275213,59124.02610618227
6275215,54242.70649876758
6275217,61112.6643332158
6275224,66352.92204221433
6275228,62911.307069659044
6275231,63198.19796522922
6275232,74633.30671216467
6275237,74480.08721554145
6275239,75673.75290442773
6275241,74248.80879978291
6275249,16127.831357695666
6275258,19292.398382489857
6275266,59401.924686183746
6275278,70703.28281359164
6275292,69212.5899714106
6275294,69212.5899714106
6275299,70847.74149085776
6275395,31313.012868499034
6275396,32714.653017929864
6275454,52746.229839252934
6275470,15212.457777108511
6275482,36293.85921917994
6275487,37731.143282886704
6275488,37893.62341090282
6275495,38707.877711652385
6275499,38207.16412591752
6275507,43466.96013233842
6275517,43249.71086098069
6275518,43065.89298767753
6275519,39412.31456881612
6275527,46634.08675571505
6275550,36342.54627854085
6275558,20776.487422778977
6275565,23772.02771214111
6275581,24217.635060431432
6275589,24278.99692483122
6275599,86841.19772388213
6275600,82147.8572613546
6275613,74325.81350715204
6275619,68770.83939138558
6275623,68176.19653424273
6275624,70636.33743194796
6275627,74150.95516404891
6275656,81309.5426944594
6275669,62387.17303529803
6275673,60157.94251086675
6275678,60733.75731572823
6275679,64175.31046761208
6275683,64008.20445577261
6275691,72836.88322632246
6275692,74004.14548123516
6275720,83671.0609086261
6275725,85357.58284359475
6275728,84702.94083038993
6275730,84741.89424195944
6275732,83364.8109086261
6275734,83364.8109086261
6275738,81046.6000872193
6275749,78151.91814871575
6275750,85665.2669008086
6275756,83364.8109086261
6275757,81046.6000872193
6275761,82432.45535037717
6275774,56995.375087056425
6275778,36048.60555783711
6275779,55621.93440648403
6275794,59164.49090329606
6275800,59335.44208174723
6275802,60142.499439898354
6275806,60209.40586170366
6275817,34366.20815634263
6275827,69048.14131447113
6275828,68161.81307673665
6275832,66227.78048895407
6275839,66571.92981215766
6275843,69161.05865754472
6275853,68841.84464239322
6275861,68575.53039699807
6275884,67687.60599361509
6275890,69316.30140316769
6275896,70491.2776745827
6275899,70354.31766651754
6275902,68901.79288859147
6275903,69837.13442941432
6275911,17259.467009501936
6275912,16671.586786503794
6275920,18727.97786838588
6275922,19918.936686936613
6275934,20517.410712910634
6275935,19939.201042678906
6275944,21243.515228745928
6275951,18613.442329170193
6275982,22072.351277242342
6275983,23033.227760215363
6276033,22423.390434493576
6276036,20203.686400782186
6276091,25459.54488854892
6276115,18369.58239070343
6276146,65029.653314682815
6276298,50209.909079257086
6276301,52368.61951173396
6276302,51834.20074701915
6276324,75390.21611977204
6276337,37144.98386494826
6276338,32546.970762124012
6276345,18641.410701078865
6276346,32765.62744200245
6276348,18641.410701078865
6276350,32657.573349444672
6276351,28496.945343667765
6276352,30141.981737012986
6276361,30066.20467261198
6276362,34696.87766569945
6276363,33959.530156999
6276365,30202.194255945313
6276376,25989.095064990484
6276378,28670.06028237114
6276381,27251.24133284157
6276383,22331.201470420703
6276384,23602.417372762044
6276386,27372.152170745925
6276393,26664.54232960667
6276394,25684.812161522692
6276398,21108.37328624229
6276399,23602.417372762044
6276403,27114.718195407535
6276410,20676.085609396196
6276417,28713.1102364805
6276418,21223.506023694445
6276424,28365.624799992213
6276427,27071.536601781867
6276434,28153.582646520146
6276440,20706.599433585285
6276444,31865.572928157588
6276445,30525.337931064052
6276448,25754.943466218378
6276450,21092.244001125233
6276457,28837.236515902827
6276462,26999.9060266359
6276463,25773.976539456413
6276464,24363.967583951136
6276467,23473.481630084894
6276474,18540.956576694287
6276488,28671.42561764539
6276495,29299.034631939383
6276498,27205.058882402973
6276499,27205.058882402973
6276500,27205.058882402973
6276501,27205.058882402973
6276502,27205.058882402973
6276503,27205.058882402973
6276504,27205.058882402973
6276505,27205.058882402973
6276506,27205.058882402973
6276507,27205.058882402973
6276508,28384.189127158217
6276509,27205.058882402973
6276510,28384.189127158217
6276512,28463.27518557047
6276513,31313.160515749198
6276514,31313.160515749198
6276519,28204.824450780667
6276520,29831.972723278515
6276521,28384.189127158217
6276523,30904.929119396373
6276524,27205.058882402973
6276525,27205.058882402973
6276526,26757.668662328924
6276527,28384.189127158217
6276529,29850.676607113965
6276535,27810.074214258282
6276550,31226.84734387466
6276551,31641.86729304637
6276556,35573.32707361775
6276561,32120.4204910269
6276565,30813.43424810316
6276567,29058.457540633284
6276571,29058.457540633284
6276572,31894.127818468656
6276573,29058.457540633284
6276574,29058.457540633284
6276575,29058.457540633284
6276576,29058.457540633284
6276577,29058.457540633284
6276578,33629.272612910325
6276579,29058.457540633284
6276580,33629.272612910325
6276598,29222.36554928989
6276606,33079.03618852675
6276625,33976.72887316409
6276630,32166.869015800272
6276635,31533.779870090286
6276645,27665.633757626645
6276646,31095.681097788627
6276648,67153.61677431622
6276656,18910.79228048801
6276657,31420.764452770738
6276668,30746.961541447025
6276670,31243.66332832973
6276702,20786.32443230789
6276703,23649.00200646984
6276705,26820.568355944568
6276715,25298.349721186743
6276731,26781.093420028956
6276732,26380.58985053082
6276737,29702.846748839387
6276799,50573.72974247974
6276800,27776.855047806934
6276803,16184.76071014147
6276809,17664.917254235403
6276813,18133.61523892774
6276818,18177.127143689646
6276820,17791.34553848929
6276844,43789.82980203678
6276845,41280.18306370245
6276902,84609.89264754638
6276993,52712.44371947497
6276996,53012.283111088254
6277012,58736.25830063041
6277018,19199.030816866198
6277020,20752.42247224403
6277035,21157.69933354063
6277037,21093.46322242952
6277042,24850.551583500855
6277046,22605.7120772952
6277047,22579.800571473235
6277048,22538.278152409457
6277050,22429.840164233417
6277051,22328.500878519135
6277054,24624.946334991197
6277056,21906.812950700292
6277057,25325.64632006355
6277063,21435.844987849585
6277066,23434.681143061724
6277068,25342.847054702295
6277071,23637.327099025697
6277074,26150.473473218422
6277093,23218.771604212783
6277120,33159.59562749399
6277123,33608.97062749399
6277130,33457.09562749399
6277242,62992.54988685035
6277256,27476.727462071536
6277267,29434.69444880174
6277271,30141.92053415962
6277282,39856.711956764535
6277284,36055.53837994618
6277289,40587.70626814565
6277294,40091.10519345925
6277307,47487.55748412739
6277308,42461.596681030846
6277318,33674.520804148226
6277388,60303.14378023937
6277401,23809.071158791216
6277405,24195.756965923727
6277414,25131.28807582886
6277544,71167.24427477454
6277575,34226.82565713365
6277586,39021.84000569144
6277602,41515.26521552999
6277603,41363.988406039156
6277605,44655.49533626852
6277609,45126.18164897399
6277714,21257.083907412034
6277722,19890.443199707548
6277726,22982.057725698214
6277729,22301.293134896863
6277808,69652.43424630925
6277812,70189.89914252414
6277883,34001.11572935363
6277892,38009.790328135925
6277896,39378.124457242106
6277912,57723.143784373955
6277914,56494.01585858243
6277920,69040.27688145045
6277954,37823.76852379158
6277977,19238.767343767344
6277979,50006.31776522411
6278055,20927.907253468864
6278187,36072.92442374867
6278192,66680.74997542876
6278195,67343.94839056402
6278234,21645.325402646962
6278237,22648.64505577505
6278247,25391.288445503473
6278296,55918.5913129698
6278317,21624.876047984242
6278324,71591.01669735493
6278384,53249.72338699312
6278388,68620.67130750393
6278491,35185.9610509567
6278496,46739.60155786243
6278507,31350.257759193424
6278543,23817.794803730914
6278552,22782.12394025916
6278559,20207.49202173138
6278564,20391.363868529417
6278606,23094.46975523906
6278622,26029.49349089509
6278627,28079.28741304294
6278628,23272.46062353754
6278631,23272.46062353754
6278632,27338.79346934455
6278633,21156.105816277697
6278644,55374.51860055149
6278652,79232.77954211681
6278781,23349.97054724386
6278782,22278.743506255843
6278949,18979.200685823125
6278987,24763.497773794832
6278988,24193.682112923136
6279043,32837.9020139556
6279047,55296.12315163346
6279051,53311.68055902431
6279057,56692.1813077988
6279065,57149.0563077988
6279070,57832.901695129345
6279071,58298.97996734733
6279077,61984.89000786796
6279078,58142.49014766856
6279079,57993.184592113
6279080,57756.96931433523
6279084,58868.6213157155
6279086,56106.000009946816
6279091,57484.35610238379
6279094,61111.53000057452
6279099,59575.12287522438
6279107,64344.5997944479
6279126,63030.30361080913
6279129,63280.94053972344
6279134,65229.15731397299
6279135,67822.15035477246
6279137,62675.96641377841
6279151,63678.945778701
6279152,65067.1269658489
6279162,66935.6065077853
6279165,62762.66770188016
6279170,55847.41794201159
6279194,69270.19148699056
6279197,72099.91935569113
6279198,74553.93491436809
6279200,21932.174968737047
6279202,20587.390849455056
6279210,21591.88932397675
6279211,22237.185214768964
6279213,20371.09259619473
6279221,23427.114631542423
6279223,23485.36070838225
6279235,14514.899316502979
6279236,21441.30953906849
6279247,39351.59141952389
6279248,38780.75808619055
6279255,42190.81204403612
6279265,42358.459298871065
6279274,52982.377020123924
6279283,33180.82867713856
6279287,21802.567172825307
6279288,21802.567172825307
6279294,21916.050164506833
6279295,20971.93198438222
6279302,24007.569843816847
6279309,24821.843022716705
6279315,25456.769819513207
6279321,25777.391504759504
6279322,21416.588491954793
6279324,45757.12705453659
6279326,45799.87915537693
6279327,45757.12705453659
6279328,47068.58869474823
6279361,72588.91384982453
6279366,74966.52113055074
6279369,73123.5107012646
6279379,74966.52113055074
6279381,71644.78817104425
6279382,70676.77113456719
6279389,72896.55966840178
6279391,72922.32590691472
6279404,76587.10483282748
6279409,74464.61915758866
6279459,68093.55907075238
6279489,71535.40252822083
6279497,75191.89745267201
6279566,18484.633338229083
6279602,30986.958654091006
6279603,24258.3530099833
6279646,38433.3784672299
6279651,38650.61423081851
6279652,41336.157166608646
6279675,39017.0306660667
6279676,44339.45839050731
6279679,44434.86161178078
6279683,40586.23967692384
6279689,45106.835766671444
6279690,41337.40343871889
6279697,41769.70454032341
6279698,45738.83420169087
6279706,41133.04460810377
6279742,21385.081231174416
6279743,19787.00325471868
6279754,22059.052255339662
6279790,21592.63470036907
6279792,52545.82243599753
6279805,39767.93791673726
6279812,62151.538046308255
6279817,63448.474252463224
6279818,66156.11764869117
6279821,43869.99291338662
6279823,64951.8240718976
6279829,64880.373751384774
6279835,72376.55130545147
6279836,73171.41897590736
6279838,74912.45271086077
6279840,71079.00153252321
6279841,74831.53373561423
6279842,69504.5883225896
6279843,70313.59386361719
6279877,18838.138693826484
6279891,23264.209269048373
6279892,25384.057387360415
6279893,23264.209269048373
6279894,26437.218743569567
6279896,25388.736751144454
6279897,27480.157203383318
6279898,25384.057387360415
6279904,12715.490955145786
6279908,22199.100419447328
6279909,23373.116787872073
6279917,23693.141043450545
6279919,23103.25091318285
6279921,21358.680944886826
6279922,20042.034544146158
6279923,24472.17218147854
6279925,25468.67305639911
6279927,25001.72024995222
6279931,24227.58041989046
6279937,24025.804607018876
6279946,29374.268462480257
6279950,74553.93491436809
6279968,16356.159952123175
6279973,32441.06328661935
6279976,32452.787267440268
6279980,30704.99640548144
6280010,32048.0803413446
6280445,29800.402148329536
6280575,34106.798127010596
6280581,41659.797378731964
6280587,43156.399387833975
6280599,60341.155327462395
6280606,68752.28664965446
6280609,59910.07629217186
6280613,61798.74329290205
6280619,59546.97525661902
6280627,61397.37476978479
6280628,68695.18352388588
6280634,60050.52663619275
6280639,67889.97576289688
6280648,66258.8307247627
6280653,66863.77715567619
6280657,65927.51760535312
6280658,65927.51760535312
6280660,65927.51760535312
6280666,70860.94549540874
6280670,70332.66331523511
6280674,72571.11019998518
6280678,56524.15610943213
6280679,58878.11535829366
6280688,34488.02146602365
6280689,35324.90024187899
6280690,19280.85197303717
6280700,52477.15495451903
6280702,21790.578505181496
6280736,18243.161778988982
6280808,32782.03924700171
6280813,38375.51214251648
6280815,29193.610296024075
6280819,37071.782071251546
6280824,41825.61162152261
6280825,41707.0354047111
6280828,41672.41157460101
6280846,39518.469598872936
6280854,39938.77228843268
6280862,40927.677505001906
6280864,42159.740545991415
6280865,42501.48061390293
6280897,72820.00071555123
6280933,50605.359964645366
6280958,54319.36608635603
6280960,36705.16164783144
6280982,45242.7730333224
6280998,53247.21490187304
6281008,46595.79270563032
6281022,39190.631060472384
6281025,37033.19827518866
6281111,40871.745237879375
6281194,31315.338887770435
6281216,33257.440436312354
6281256,17509.621446668367
6281258,20762.517132877874
6281262,38128.2742495078
6281269,24254.377697848806
6281281,31902.532794325554
6281298,65943.92318844756
6281313,17535.172377663184
6281323,22748.016130176155
6281324,17846.701702709754
6281328,20472.002391953592
6281337,17171.759719876783
6281355,13486.653320229607
6281360,20859.276088543163
6281366,17144.1728407901
6281382,16513.669913184352
6281397,21332.517132877874
